load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,absolute_error
TR-038725,2025-09-02,Austin,Madison,Dry Van,1207.9,2450.2,2441.8762889110867,8.323711088913115
TR-038726,2025-09-02,Hartford,New Orleans,Dry Van,1439.1,2853.25,2890.059265913713,36.80926591371281
TR-038727,2025-09-02,Syracuse,Atlanta,Flatbed,902.8,1874.72,1916.2661097659782,41.546109765978144
TR-038728,2025-09-02,Harrisburg,Toledo,Flatbed,450.7,1070.88,1069.0212417499338,1.8587582500663302
TR-038729,2025-09-02,Green Bay,Bakersfield,Flatbed,2017.1,4071.21,4109.792071033739,38.58207103373934
TR-038730,2025-09-02,Columbia,Nashville,Flatbed,349.1,926.33,944.3073294566107,17.97732945661062
TR-038731,2025-09-02,El Paso,Kansas City,Dry Van,1381.5,2760.09,2801.6740368193878,41.58403681938762
TR-038732,2025-09-02,Richmond,Tulsa,Dry Van,1238.3,2307.59,2446.1785672615365,138.58856726153635
TR-038733,2025-09-02,Tucson,Baton Rouge,Reefer,1444.4,3145.59,3233.869591128661,88.27959112866074
TR-038734,2025-09-02,Atlanta,Bakersfield,Flatbed,2007.3,4096.04,4061.311795816018,34.72820418398214
TR-038735,2025-09-02,Las Vegas,Albany,Dry Van,2806.0,5060.03,5203.503776593635,143.4737765936352
TR-038736,2025-09-02,Kansas City,Washington,Dry Van,901.3,1780.41,1820.7092983963557,40.29929839635565
TR-038737,2025-09-02,Montgomery,Memphis,Reefer,424.7,1130.16,1167.7779454416154,37.61794544161535
TR-038738,2025-09-02,Montgomery,Syracuse,Flatbed,1101.4,2245.46,2304.3250608107815,58.865060810781415
TR-038739,2025-09-02,Jacksonville,New York,Dry Van,973.1,1889.19,1945.225399963219,56.03539996321888
TR-038740,2025-09-02,Columbia,Savannah,Dry Van,126.1,361.07,378.8059626437637,17.735962643763685
TR-038741,2025-09-02,Harrisburg,Shreveport,Dry Van,1086.0,2153.71,2163.5267011603855,9.816701160385492
TR-038742,2025-09-02,Albany,Milwaukee,Dry Van,1130.1,2173.75,2273.7042735710043,99.95427357100425
TR-038743,2025-09-02,New York,Hartford,Dry Van,120.7,329.42,299.1964860784833,30.223513921516712
TR-038744,2025-09-02,San Francisco,Charleston,Dry Van,2680.7,4928.27,4943.048286194989,14.77828619498814
TR-038745,2025-09-02,Dayton,Shreveport,Dry Van,738.9,1506.14,1518.401233602795,12.261233602794846
TR-038746,2025-09-02,Louisville,St. Louis,Dry Van,197.2,489.93,498.81240938004885,8.882409380048841
TR-038747,2025-09-02,Lexington,Milwaukee,Reefer,314.9,857.48,857.6903315672378,0.21033156723774482
TR-038748,2025-09-02,San Francisco,Phoenix,Dry Van,684.7,1450.53,1441.496413457723,9.033586542276907
TR-038749,2025-09-02,Phoenix,San Antonio,Dry Van,1244.4,2548.51,2583.8670247643236,35.35702476432334
TR-038750,2025-09-02,Milwaukee,Houston,Flatbed,813.3,1842.42,1856.9740283204073,14.55402832040727
TR-038751,2025-09-02,Syracuse,Providence,Dry Van,634.0,1355.34,1354.7958858389431,0.5441141610567684
TR-038752,2025-09-02,Bakersfield,Jacksonville,Dry Van,2160.0,4107.15,4126.723603448598,19.573603448598078
TR-038753,2025-09-02,Grand Rapids,Birmingham,Dry Van,801.6,1658.81,1653.4548736700272,5.355126329972791
TR-038754,2025-09-02,Madison,Lubbock,Dry Van,1129.8,2344.9,2377.772663747275,32.872663747275055
TR-038755,2025-09-02,Tulsa,Cincinnati,Reefer,590.5,1471.43,1443.7721860309862,27.657813969013887
TR-038756,2025-09-02,Reno,Greensboro,Flatbed,2244.6,4262.27,4286.265741811333,23.995741811332664
TR-038757,2025-09-02,Memphis,Bakersfield,Reefer,1806.5,3974.2,4009.525686615125,35.32568661512505
TR-038758,2025-09-02,Washington,Baltimore,Dry Van,310.7,722.95,714.7591891154082,8.190810884591883
TR-038759,2025-09-02,Charleston,Salt Lake City,Dry Van,2220.9,4274.76,4210.799134343612,63.960865656387796
TR-038760,2025-09-02,Fort Wayne,Baton Rouge,Dry Van,997.9,2024.78,2019.1925169853766,5.587483014623331
TR-038761,2025-09-02,Tulsa,Green Bay,Dry Van,1007.3,1951.68,1996.4045687488392,44.72456874883915
TR-038762,2025-09-02,Birmingham,Toledo,Flatbed,730.8,1592.58,1615.093712398536,22.513712398535972
TR-038763,2025-09-02,New York,Providence,Dry Van,358.8,824.12,804.8043131420529,19.31568685794707
TR-038764,2025-09-02,Los Angeles,Kansas City,Dry Van,1926.8,3466.51,3499.7451566251366,33.23515662513637
TR-038765,2025-09-02,Shreveport,Kansas City,Dry Van,569.0,1313.46,1301.1632460380522,12.296753961947843
TR-038766,2025-09-02,Memphis,Dayton,Dry Van,436.0,1023.67,1000.565816802862,23.104183197138013
TR-038767,2025-09-02,Green Bay,Baton Rouge,Dry Van,1141.1,2309.25,2365.10931831107,55.85931831107018
TR-038768,2025-09-02,Toledo,Chattanooga,Reefer,570.4,1352.59,1363.4044724241471,10.814472424147198
TR-038769,2025-09-02,Toledo,Milwaukee,Dry Van,323.8,768.48,768.9317859988078,0.4517859988077362
TR-038770,2025-09-02,Greensboro,Lexington,Reefer,172.1,511.2,536.7710085394992,25.571008539499246
TR-038771,2025-09-02,Atlanta,Mobile,Dry Van,285.2,709.94,731.4026689844588,21.462668984458787
TR-038772,2025-09-02,Houston,New York,Reefer,1543.2,11377.49,3400.808696510141,7976.681303489859
TR-038773,2025-09-02,Raleigh,Austin,Flatbed,1583.9,3197.82,3242.7127234443874,44.89272344438723
TR-038774,2025-09-02,Tucson,Greensboro,Dry Van,2071.3,4027.32,3990.8780363782666,36.44196362173352
TR-038775,2025-09-02,Salt Lake City,Montgomery,Dry Van,1863.2,3581.43,3540.3633770352926,41.06662296470722
TR-038776,2025-09-02,Albuquerque,Atlanta,Dry Van,1526.3,3052.83,3077.348124332141,24.51812433214127
TR-038777,2025-09-02,Albany,Columbia,Dry Van,1097.0,2180.09,2243.154630144252,63.06463014425208
TR-038778,2025-09-02,Dayton,Charleston,Reefer,603.7,1427.22,1409.1853815313855,18.034618468614553
TR-038779,2025-09-02,Tucson,Los Angeles,Reefer,328.6,921.05,963.0673883556165,42.017388355616504
TR-038780,2025-09-02,Los Angeles,Green Bay,Dry Van,2210.4,4116.3,4080.2465291887247,36.053470811275474
TR-038781,2025-09-02,Oklahoma City,Hartford,Dry Van,1846.9,3626.27,3556.9609174250827,69.30908257491728
TR-038782,2025-09-02,Las Vegas,Toledo,Dry Van,2047.1,3614.41,3617.7745049021696,3.364504902169756
TR-038783,2025-09-02,Buffalo,Greensboro,Reefer,540.7,1300.9,1275.6179269625914,25.282073037408736
TR-038784,2025-09-02,Oklahoma City,Grand Rapids,Flatbed,1206.2,2673.39,2651.887230998424,21.50276900157587
TR-038785,2025-09-02,Columbia,Hartford,Dry Van,831.0,1624.66,1672.3210463452046,47.66104634520457
TR-038786,2025-09-02,Milwaukee,Atlanta,Dry Van,419.8,918.03,909.7503769831983,8.27962301680168
TR-038787,2025-09-02,Mobile,Dayton,Reefer,686.3,1607.67,1640.3140919092266,32.64409190922652
TR-038788,2025-09-03,Lexington,Corpus Christi,Dry Van,984.0,2102.38,2082.562747464515,19.817252535485295
TR-038789,2025-09-03,San Francisco,Richmond,Reefer,2935.3,5768.28,5839.01784320013,70.73784320013056
TR-038790,2025-09-03,Phoenix,San Antonio,Dry Van,1234.1,2568.2,2592.359252208152,24.15925220815234
TR-038791,2025-09-03,Charleston,Boston,Flatbed,804.0,1837.9,1833.8831510802215,4.0168489197785675
TR-038792,2025-09-03,San Antonio,Hartford,Dry Van,1952.3,3673.71,3669.8350151017285,3.8749848982715775
TR-038793,2025-09-03,Amarillo,Milwaukee,Dry Van,1132.0,2317.84,2358.285634848824,40.44563484882383
TR-038794,2025-09-03,Boston,Houston,Dry Van,1758.2,3469.94,3428.304036395344,41.6359636046559
TR-038795,2025-09-03,Fresno,Corpus Christi,Dry Van,1673.0,3365.78,3347.757196682734,18.022803317266153
TR-038796,2025-09-03,Chattanooga,Greensboro,Dry Van,304.5,714.78,690.6132471035826,24.166752896417393
TR-038797,2025-09-03,Montgomery,Atlanta,Dry Van,288.2,689.93,675.6702233848723,14.259776615127635
TR-038798,2025-09-03,Lexington,Albuquerque,Dry Van,1609.1,3144.44,3179.8666915186604,35.42669151866039
TR-038799,2025-09-03,Little Rock,Grand Rapids,Flatbed,822.9,1841.62,1806.7955755462158,34.824424453784104
TR-038800,2025-09-03,Syracuse,Detroit,Flatbed,429.7,1007.46,1045.645775794771,38.18577579477096
TR-038801,2025-09-03,San Antonio,Green Bay,Dry Van,1371.7,2787.96,2786.3385667532275,1.6214332467725399
TR-038802,2025-09-03,Providence,Grand Rapids,Reefer,1188.3,2484.83,2581.2807629359613,96.4507629359614
TR-038803,2025-09-03,Columbia,Milwaukee,Flatbed,527.4,486.09,1188.3482561544106,702.2582561544107
TR-038804,2025-09-03,Las Vegas,Cincinnati,Dry Van,1871.9,3665.65,3639.1349702375337,26.515029762466384
TR-038805,2025-09-03,Memphis,Phoenix,Dry Van,1820.7,3329.54,3402.2446062555564,72.70460625555643
TR-038806,2025-09-03,Las Vegas,Mobile,Reefer,1878.9,4243.19,4035.3343354534354,207.85566454656419
TR-038807,2025-09-03,Atlanta,Tampa,Reefer,534.3,1384.46,1379.81235846472,4.647641535279945
TR-038808,2025-09-03,Memphis,Richmond,Dry Van,873.6,1782.17,1778.125953472437,4.044046527563069
TR-038809,2025-09-03,Atlanta,Lubbock,Flatbed,1022.5,2329.64,2300.4602592875217,29.17974071247818
TR-038810,2025-09-03,Baton Rouge,San Antonio,Dry Van,422.2,1025.98,1047.6690601349408,21.689060134940746
TR-038811,2025-09-03,Baltimore,Montgomery,Flatbed,1050.3,2262.13,2323.03622231777,60.90622231776979
TR-038812,2025-09-03,Oklahoma City,Memphis,Dry Van,706.5,1653.13,1608.3295025795906,44.800497420409556
TR-038813,2025-09-03,New York,Milwaukee,Dry Van,936.8,1809.32,1837.8547960999854,28.534796099985442
TR-038814,2025-09-03,Hartford,Austin,Flatbed,2011.8,4192.29,4158.744816598311,33.54518340168852
TR-038815,2025-09-03,Baton Rouge,Jacksonville,Dry Van,595.5,1311.58,1308.1740904176313,3.405909582368622
TR-038816,2025-09-03,Charleston,Oklahoma City,Reefer,1312.2,2941.49,2962.407833456019,20.917833456019252
TR-038817,2025-09-03,Tulsa,Cincinnati,Flatbed,624.2,1438.42,1407.9072941459558,30.51270585404427
TR-038818,2025-09-03,Atlanta,Albany,Dry Van,1225.2,2279.18,2356.029590117817,76.84959011781712
TR-038819,2025-09-03,Indianapolis,Jacksonville,Reefer,616.2,1501.31,1529.7171011042115,28.407101104211506
TR-038820,2025-09-03,Buffalo,San Francisco,Reefer,2704.5,5645.59,5309.206835517428,336.3831644825723
TR-038821,2025-09-03,Fort Wayne,El Paso,Dry Van,1690.6,3301.88,3297.993320749487,3.8866792505132253
TR-038822,2025-09-03,Phoenix,El Paso,Dry Van,550.5,1177.46,1210.6057128046768,33.145712804676805
TR-038823,2025-09-03,New York,Hartford,Reefer,116.9,353.31,374.5744572799465,21.264457279946498
TR-038824,2025-09-03,Shreveport,Dayton,Dry Van,756.1,1588.32,1580.886347248952,7.43365275104793
TR-038825,2025-09-03,Shreveport,Little Rock,Reefer,153.5,508.45,553.3369892804262,44.886989280426235
TR-038826,2025-09-03,Fort Wayne,Columbia,Flatbed,600.6,1418.54,1398.5096726659556,20.030327334044387
TR-038827,2025-09-03,Lubbock,Harrisburg,Reefer,1616.7,3545.47,3495.436204379968,50.033795620031924
TR-038828,2025-09-03,Bakersfield,Lexington,Dry Van,2131.0,3947.82,3907.9895525075626,39.83044749243754
TR-038829,2025-09-03,Syracuse,Providence,Dry Van,655.5,1314.47,1310.4075732314197,4.062426768580281
TR-038830,2025-09-03,Louisville,Mobile,Dry Van,475.4,1045.11,1023.0949176997783,22.015082300221593
TR-038831,2025-09-03,Indianapolis,Houston,Dry Van,763.6,1658.81,1667.4293805011635,8.619380501163505
TR-038832,2025-09-03,Lexington,St. Louis,Reefer,365.0,950.23,945.2881989695097,4.941801030490296
TR-038833,2025-09-03,Oklahoma City,Columbia,Dry Van,1069.0,2122.98,2208.839691138085,85.85969113808505
TR-038834,2025-09-03,St. Louis,Atlanta,Dry Van,381.0,914.67,904.6656305740323,10.004369425967639
TR-038835,2025-09-03,Greensboro,Louisville,Reefer,326.3,856.83,872.6724253781038,15.842425378103712
TR-038836,2025-09-03,Buffalo,Montgomery,Dry Van,974.9,2005.14,2013.2610785367315,8.121078536731375
TR-038837,2025-09-03,Montgomery,Toledo,Dry Van,881.0,1740.1,1759.94719353507,19.84719353507012
TR-038838,2025-09-03,Fort Wayne,Hartford,Dry Van,858.3,4931.28,1765.7058826166178,3165.574117383382
TR-038839,2025-09-03,Columbia,Madison,Dry Van,719.4,1509.11,1498.520374718048,10.58962528195184
TR-038840,2025-09-03,Cincinnati,Washington,Dry Van,662.6,1366.36,1349.498542613602,16.861457386397888
TR-038841,2025-09-03,Toledo,Green Bay,Dry Van,277.4,643.59,637.4981978077149,6.091802192285172
TR-038842,2025-09-03,Milwaukee,San Francisco,Dry Van,2155.0,4159.14,4113.527453616274,45.61254638372611
TR-038843,2025-09-03,Montgomery,Green Bay,Dry Van,1077.4,2019.72,2121.2146158582173,101.49461585821723
TR-038844,2025-09-03,San Francisco,Kansas City,Dry Van,1956.8,3574.04,3541.894008461849,32.145991538151065
TR-038845,2025-09-03,Syracuse,Green Bay,Reefer,653.8,1405.61,1423.8233143705756,18.213314370575745
TR-038846,2025-09-03,Greensboro,Mobile,Flatbed,486.8,1190.88,1206.956328859844,16.076328859843898
TR-038847,2025-09-03,New York,Savannah,Dry Van,769.6,1552.07,1609.2197237301384,57.149723730138476
TR-038848,2025-09-03,Bakersfield,Green Bay,Flatbed,2008.1,3967.87,3987.1209862811684,19.25098628116848
TR-038849,2025-09-03,Richmond,Little Rock,Dry Van,1051.7,2152.14,2095.031517319764,57.10848268023574
TR-038850,2025-09-03,Atlanta,Bakersfield,Flatbed,2032.3,4376.41,4198.711337000353,177.69866299964724
TR-038851,2025-09-03,Nashville,Tampa,Reefer,584.8,1509.58,1480.6679469618223,28.912053038177646
TR-038852,2025-09-03,Cincinnati,Oklahoma City,Flatbed,891.7,2125.38,2070.2919097003974,55.088090299602754
TR-038853,2025-09-03,Syracuse,Tulsa,Dry Van,1372.7,2774.52,2819.204765575342,44.684765575342226
TR-038854,2025-09-03,Syracuse,Fort Wayne,Dry Van,525.4,1137.04,1134.488251900005,2.5517480999949385
TR-038855,2025-09-03,Baton Rouge,Amarillo,Dry Van,825.5,1778.32,1743.5775280072921,34.742471992707806
TR-038856,2025-09-03,Oklahoma City,Shreveport,Dry Van,440.2,1096.27,1055.8542165820777,40.415783417922285
TR-038857,2025-09-03,Tucson,Richmond,Dry Van,2550.2,4400.76,4618.112783756281,217.3527837562806
TR-038858,2025-09-03,Houston,Columbia,Dry Van,840.8,1838.06,1821.9272523798468,16.132747620153168
TR-038859,2025-09-03,Shreveport,Indianapolis,Dry Van,541.6,1196.71,1154.4853156961308,42.22468430386925
TR-038860,2025-09-03,Richmond,Providence,Dry Van,481.3,1062.89,1041.999195591166,20.89080440883413
TR-038861,2025-09-03,Oklahoma City,Tulsa,Dry Van,294.1,756.61,741.7350571978795,14.874942802120472
TR-038862,2025-09-03,Columbia,Green Bay,Dry Van,856.5,1790.45,1812.1787588704274,21.728758870427328
TR-038863,2025-09-03,Dayton,Jacksonville,Dry Van,654.1,1368.54,1335.0234542285482,33.516545771451774
TR-038864,2025-09-03,Oklahoma City,Nashville,Reefer,777.8,1933.62,1975.518179967567,41.8981799675671
TR-038865,2025-09-03,Savannah,Mobile,Reefer,447.0,1143.89,1142.652934879591,1.23706512040917
TR-038866,2025-09-03,El Paso,Salt Lake City,Dry Van,253.0,634.01,630.9234134728906,3.0865865271093753
TR-038867,2025-09-03,Dayton,Kansas City,Dry Van,365.7,833.33,769.7248110609673,63.6051889390327
TR-038868,2025-09-03,Tulsa,Hartford,Dry Van,1540.5,2896.96,2938.4079091359636,41.44790913596353
TR-038869,2025-09-03,Albany,Raleigh,Reefer,803.0,1804.39,1870.6239586660772,66.23395866607711
TR-038870,2025-09-03,Greensboro,Fresno,Reefer,2530.5,5502.7,5174.121182722365,328.5788172776347
TR-038871,2025-09-03,Richmond,Boston,Flatbed,491.2,1177.76,1186.483146837634,8.723146837633976
TR-038872,2025-09-03,Kansas City,Houston,Reefer,737.6,1790.91,1757.2015284741683,33.70847152583178
TR-038873,2025-09-03,Baltimore,Little Rock,Dry Van,1287.2,2419.58,2498.2425669665686,78.66256696656865
TR-038874,2025-09-03,Dayton,Green Bay,Dry Van,381.7,824.38,806.8295270609804,17.55047293901964
TR-038875,2025-09-03,Phoenix,Grand Rapids,Dry Van,2230.8,4138.03,4193.640447370815,55.610447370815564
TR-038876,2025-09-03,Cincinnati,Grand Rapids,Reefer,504.5,1264.58,1252.1392443963653,12.44075560363467
TR-038877,2025-09-03,Richmond,Indianapolis,Dry Van,798.1,1609.32,1641.4722881579164,32.15228815791647
TR-038878,2025-09-03,Jacksonville,Nashville,Flatbed,382.0,948.67,973.482403714208,24.812403714208017
TR-038879,2025-09-03,Philadelphia,Little Rock,Dry Van,1293.8,2408.22,2505.4476645707578,97.22766457075795
TR-038880,2025-09-03,Washington,El Paso,Dry Van,2225.6,4037.25,4029.5894392098003,7.660560790199725
TR-038881,2025-09-03,Boston,Fresno,Dry Van,3195.4,5870.15,5723.357908844401,146.79209115559843
TR-038882,2025-09-03,Montgomery,Las Vegas,Flatbed,1995.9,4332.21,4182.28409865853,149.9259013414703
TR-038883,2025-09-03,Toledo,Charleston,Dry Van,709.0,1429.26,1440.123828978342,10.863828978342099
TR-038884,2025-09-03,St. Louis,El Paso,Dry Van,1418.2,2736.58,2767.5606296649466,30.98062966494672
TR-038885,2025-09-03,Hartford,Harrisburg,Flatbed,373.9,920.82,929.7732208914551,8.95322089145509
TR-038886,2025-09-03,Dayton,Charleston,Flatbed,613.0,1344.11,1348.0489424730738,3.938942473073894
TR-038887,2025-09-03,New York,Atlanta,Dry Van,910.5,1846.08,1841.3945857666663,4.685414233333631
TR-038888,2025-09-03,Dallas,Shreveport,Dry Van,162.5,454.76,461.522019199708,6.762019199707993
TR-038889,2025-09-03,Milwaukee,Albany,Flatbed,1108.8,2334.05,2368.5675613509165,34.51756135091637
TR-038890,2025-09-03,Lexington,Mobile,Dry Van,477.4,1120.7,1122.8229070565235,2.122907056523445
TR-038891,2025-09-03,Salt Lake City,Baton Rouge,Dry Van,1434.1,2885.45,2956.121019808999,70.67101980899906
TR-038892,2025-09-03,Shreveport,Tampa,Reefer,518.3,1412.11,1370.7501232767145,41.359876723285424
TR-038893,2025-09-03,Los Angeles,Fort Wayne,Dry Van,2296.6,4126.36,4184.684374736613,58.32437473661321
TR-038894,2025-09-03,Green Bay,Los Angeles,Reefer,2234.8,4536.4,4584.317483028186,47.917483028186325
TR-038895,2025-09-03,Fort Wayne,Lexington,Flatbed,380.2,988.98,993.1399582043664,4.159958204366376
TR-038896,2025-09-03,El Paso,Tampa,Reefer,1674.6,3696.76,3729.2239783066834,32.4639783066832
TR-038897,2025-09-03,Harrisburg,Reno,Flatbed,2476.5,4929.32,4942.085673172131,12.765673172130846
TR-038898,2025-09-03,Mobile,Montgomery,Dry Van,169.0,445.85,463.61403069748326,17.764030697483236
TR-038899,2025-09-03,Salt Lake City,Green Bay,Flatbed,1761.2,3456.36,3563.0069206875087,106.64692068750855
TR-038900,2025-09-03,Austin,El Paso,Dry Van,809.9,1799.05,1808.7244633676498,9.674463367649878
TR-038901,2025-09-03,Montgomery,Oklahoma City,Dry Van,852.9,1899.77,1896.0870245405308,3.682975459469162
TR-038902,2025-09-03,Jacksonville,Shreveport,Dry Van,544.9,1246.44,1238.6728089790313,7.767191020968767
TR-038903,2025-09-03,Greensboro,Memphis,Dry Van,463.5,1034.94,1008.4090808190717,26.530919180928322
TR-038904,2025-09-03,Shreveport,Indianapolis,Dry Van,543.5,1244.67,1208.025261057495,36.644738942505
TR-038905,2025-09-03,Baton Rouge,Bakersfield,Dry Van,1695.4,3381.01,3356.1834295443805,24.82657045561973
TR-038906,2025-09-03,Baton Rouge,Memphis,Dry Van,491.5,1186.89,1148.9387842628346,37.95121573716551
TR-038907,2025-09-03,Memphis,Oklahoma City,Dry Van,695.6,1574.67,1548.9908916298664,25.67910837013369
TR-038908,2025-09-03,Tampa,Houston,Dry Van,606.5,1412.04,1346.8125748822758,65.22742511772412
TR-038909,2025-09-03,Corpus Christi,Montgomery,Dry Van,733.1,1618.75,1601.935230691126,16.81476930887402
TR-038910,2025-09-03,Hartford,Fort Wayne,Dry Van,830.1,1711.45,1688.7054798024246,22.74452019757541
TR-038911,2025-09-03,Atlanta,Kansas City,Dry Van,492.6,1058.96,1036.2697108832242,22.69028911677583
TR-038912,2025-09-03,Columbia,Boston,Reefer,979.9,2342.99,2333.1341038844794,9.855896115520409
TR-038913,2025-09-03,Fresno,Mobile,Reefer,2167.3,4769.86,4707.734740697506,62.12525930249376
TR-038914,2025-09-03,San Antonio,Fort Wayne,Dry Van,1320.6,2749.61,2706.5116567596515,43.09834324034864
TR-038915,2025-09-03,Mobile,Montgomery,Flatbed,175.3,478.51,514.1694516365076,35.65945163650758
TR-038916,2025-09-03,Bakersfield,Nashville,Reefer,1874.4,4031.4,4133.023398170684,101.62339817068414
TR-038917,2025-09-03,Charleston,Buffalo,Flatbed,603.1,1398.6,1417.095810845677,18.49581084567717
TR-038918,2025-09-03,Oklahoma City,Montgomery,Flatbed,870.3,2035.61,1954.601641441054,81.00835855894593
TR-038919,2025-09-03,St. Louis,Milwaukee,Dry Van,146.0,379.08,399.1397239073058,20.059723907305795
TR-038920,2025-09-03,Fort Wayne,Montgomery,Flatbed,810.0,1762.2,1769.7533760388037,7.553376038803663
TR-038921,2025-09-03,Greensboro,Lexington,Flatbed,178.4,490.18,518.0443839771399,27.86438397713988
TR-038922,2025-09-03,Hartford,Grand Rapids,Dry Van,932.6,1833.07,1809.9451582484846,23.124841751515305
TR-038923,2025-09-03,Lexington,Buffalo,Dry Van,569.6,1228.28,1178.305830383951,49.97416961604904
TR-038924,2025-09-03,Jacksonville,Montgomery,Dry Van,149.7,390.61,427.29096824297994,36.68096824297993
TR-038925,2025-09-03,St. Louis,San Antonio,Reefer,902.4,2120.23,2037.0405060640608,83.18949393593925
TR-038926,2025-09-03,New Orleans,Indianapolis,Flatbed,516.8,1281.36,1303.233843391624,21.873843391624177
TR-038927,2025-09-03,Albany,Fort Wayne,Dry Van,881.0,1811.89,1840.835999917172,28.945999917172003
TR-038928,2025-09-03,Oklahoma City,Kansas City,Dry Van,807.2,1657.1,1661.0481845637291,3.948184563729228
TR-038929,2025-09-03,Phoenix,Montgomery,Reefer,2066.9,4494.52,4542.724636284687,48.204636284686785
