load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,absolute_error
TR-038725,2025-09-02,Austin,Madison,Dry Van,1207.9,2450.2,2481.250292226882,31.050292226881993
TR-038726,2025-09-02,Hartford,New Orleans,Dry Van,1439.1,2853.25,2802.021927948855,51.22807205114486
TR-038727,2025-09-02,Syracuse,Atlanta,Flatbed,902.8,1874.72,1944.8588979634433,70.13889796344324
TR-038728,2025-09-02,Harrisburg,Toledo,Flatbed,450.7,1070.88,1172.3401021247817,101.46010212478154
TR-038729,2025-09-02,Green Bay,Bakersfield,Flatbed,2017.1,4071.21,4146.70977976772,75.4997797677197
TR-038730,2025-09-02,Columbia,Nashville,Flatbed,349.1,926.33,928.8860480534701,2.556048053470022
TR-038731,2025-09-02,El Paso,Kansas City,Dry Van,1381.5,2760.09,2851.486704403973,91.39670440397276
TR-038732,2025-09-02,Richmond,Tulsa,Dry Van,1238.3,2307.59,2478.0141554137704,170.42415541377022
TR-038733,2025-09-02,Tucson,Baton Rouge,Reefer,1444.4,3145.59,3453.8105822401462,308.2205822401461
TR-038734,2025-09-02,Atlanta,Bakersfield,Flatbed,2007.3,4096.04,4185.014451686637,88.97445168663671
TR-038735,2025-09-02,Las Vegas,Albany,Dry Van,2806.0,5060.03,4826.260544737622,233.76945526237796
TR-038736,2025-09-02,Kansas City,Washington,Dry Van,901.3,1780.41,1827.7279910850107,47.31799108501059
TR-038737,2025-09-02,Montgomery,Memphis,Reefer,424.7,1130.16,1093.2043093270818,36.95569067291831
TR-038738,2025-09-02,Montgomery,Syracuse,Flatbed,1101.4,2245.46,2301.316008212338,55.85600821233811
TR-038739,2025-09-02,Jacksonville,New York,Dry Van,973.1,1889.19,2000.5011284632492,111.31112846324913
TR-038740,2025-09-02,Columbia,Savannah,Dry Van,126.1,361.07,475.9625556860614,114.89255568606143
TR-038741,2025-09-02,Harrisburg,Shreveport,Dry Van,1086.0,2153.71,2231.7799983958344,78.06999839583432
TR-038742,2025-09-02,Albany,Milwaukee,Dry Van,1130.1,2173.75,2374.182923400484,200.43292340048401
TR-038743,2025-09-02,New York,Hartford,Dry Van,120.7,329.42,407.76920813279264,78.34920813279263
TR-038744,2025-09-02,San Francisco,Charleston,Dry Van,2680.7,4928.27,4823.986874351296,104.2831256487043
TR-038745,2025-09-02,Dayton,Shreveport,Dry Van,738.9,1506.14,1546.9274052010412,40.78740520104111
TR-038746,2025-09-02,Louisville,St. Louis,Dry Van,197.2,489.93,636.0617335949136,146.13173359491356
TR-038747,2025-09-02,Lexington,Milwaukee,Reefer,314.9,857.48,885.027283217122,27.547283217121958
TR-038748,2025-09-02,San Francisco,Phoenix,Dry Van,684.7,1450.53,1761.04519454062,310.5151945406201
TR-038749,2025-09-02,Phoenix,San Antonio,Dry Van,1244.4,2548.51,2636.4026867946795,87.89268679467932
TR-038750,2025-09-02,Milwaukee,Houston,Flatbed,813.3,1842.42,1816.310872282853,26.109127717146976
TR-038751,2025-09-02,Syracuse,Providence,Dry Van,634.0,1355.34,1531.8206504357156,176.4806504357157
TR-038752,2025-09-02,Bakersfield,Jacksonville,Dry Van,2160.0,4107.15,4139.745831888894,32.59583188889428
TR-038753,2025-09-02,Grand Rapids,Birmingham,Dry Van,801.6,1658.81,1669.245153728994,10.43515372899401
TR-038754,2025-09-02,Madison,Lubbock,Dry Van,1129.8,2344.9,2300.10711575658,44.7928842434203
TR-038755,2025-09-02,Tulsa,Cincinnati,Reefer,590.5,1471.43,1528.5549543021505,57.1249543021504
TR-038756,2025-09-02,Reno,Greensboro,Flatbed,2244.6,4262.27,4264.93630445908,2.6663044590795835
TR-038757,2025-09-02,Memphis,Bakersfield,Reefer,1806.5,3974.2,3826.338757756775,147.86124224322475
TR-038758,2025-09-02,Washington,Baltimore,Dry Van,310.7,722.95,1002.7401590688236,279.7901590688235
TR-038759,2025-09-02,Charleston,Salt Lake City,Dry Van,2220.9,4274.76,4195.595334594063,79.16466540593683
TR-038760,2025-09-02,Fort Wayne,Baton Rouge,Dry Van,997.9,2024.78,2005.077843718979,19.70215628102096
TR-038761,2025-09-02,Tulsa,Green Bay,Dry Van,1007.3,1951.68,2045.8716177457236,94.19161774572353
TR-038762,2025-09-02,Birmingham,Toledo,Flatbed,730.8,1592.58,1618.5286114854553,25.94861148545533
TR-038763,2025-09-02,New York,Providence,Dry Van,358.8,824.12,1085.075148214868,260.955148214868
TR-038764,2025-09-02,Los Angeles,Kansas City,Dry Van,1926.8,3466.51,3568.0900284763184,101.58002847631815
TR-038765,2025-09-02,Shreveport,Kansas City,Dry Van,569.0,1313.46,1291.4604387979794,21.999561202020686
TR-038766,2025-09-02,Memphis,Dayton,Dry Van,436.0,1023.67,1047.0714747143863,23.40147471438638
TR-038767,2025-09-02,Green Bay,Baton Rouge,Dry Van,1141.1,2309.25,2322.161531628481,12.911531628481043
TR-038768,2025-09-02,Toledo,Chattanooga,Reefer,570.4,1352.59,1326.1316315957524,26.458368404247494
TR-038769,2025-09-02,Toledo,Milwaukee,Dry Van,323.8,768.48,858.7063975928322,90.2263975928322
TR-038770,2025-09-02,Greensboro,Lexington,Reefer,172.1,511.2,595.2457994662232,84.04579946622317
TR-038771,2025-09-02,Atlanta,Mobile,Dry Van,285.2,709.94,757.4486541702182,47.508654170218165
TR-038772,2025-09-02,Houston,New York,Reefer,1543.2,11377.49,3335.8858828781003,8041.604117121899
TR-038773,2025-09-02,Raleigh,Austin,Flatbed,1583.9,3197.82,3130.113847304038,67.70615269596237
TR-038774,2025-09-02,Tucson,Greensboro,Dry Van,2071.3,4027.32,3958.674529609168,68.64547039083209
TR-038775,2025-09-02,Salt Lake City,Montgomery,Dry Van,1863.2,3581.43,3555.4397572533962,25.9902427466036
TR-038776,2025-09-02,Albuquerque,Atlanta,Dry Van,1526.3,3052.83,3039.570651594104,13.259348405895707
TR-038777,2025-09-02,Albany,Columbia,Dry Van,1097.0,2180.09,2175.986139931529,4.103860068471022
TR-038778,2025-09-02,Dayton,Charleston,Reefer,603.7,1427.22,1438.9085443635204,11.68854436352035
TR-038779,2025-09-02,Tucson,Los Angeles,Reefer,328.6,921.05,855.2494482403448,65.80055175965515
TR-038780,2025-09-02,Los Angeles,Green Bay,Dry Van,2210.4,4116.3,3966.685103415664,149.6148965843363
TR-038781,2025-09-02,Oklahoma City,Hartford,Dry Van,1846.9,3626.27,3919.093462966377,292.82346296637706
TR-038782,2025-09-02,Las Vegas,Toledo,Dry Van,2047.1,3614.41,3608.6155631146567,5.7944368853432024
TR-038783,2025-09-02,Buffalo,Greensboro,Reefer,540.7,1300.9,1357.5177914519609,56.617791451960784
TR-038784,2025-09-02,Oklahoma City,Grand Rapids,Flatbed,1206.2,2673.39,2633.2957614117413,40.09423858825858
TR-038785,2025-09-02,Columbia,Hartford,Dry Van,831.0,1624.66,1749.6789911331714,125.01899113317131
TR-038786,2025-09-02,Milwaukee,Atlanta,Dry Van,419.8,918.03,1001.3225979551984,83.2925979551984
TR-038787,2025-09-02,Mobile,Dayton,Reefer,686.3,1607.67,1587.0758813187117,20.594118681288364
TR-038788,2025-09-03,Lexington,Corpus Christi,Dry Van,984.0,2102.38,2088.3746106389276,14.005389361072503
TR-038789,2025-09-03,San Francisco,Richmond,Reefer,2935.3,5768.28,5830.092568461371,61.812568461371484
TR-038790,2025-09-03,Phoenix,San Antonio,Dry Van,1234.1,2568.2,2614.3898459430816,46.189845943081764
TR-038791,2025-09-03,Charleston,Boston,Flatbed,804.0,1837.9,1851.865105742511,13.965105742511014
TR-038792,2025-09-03,San Antonio,Hartford,Dry Van,1952.3,3673.71,3745.009184203593,71.29918420359309
TR-038793,2025-09-03,Amarillo,Milwaukee,Dry Van,1132.0,2317.84,2326.4204827554454,8.580482755445246
TR-038794,2025-09-03,Boston,Houston,Dry Van,1758.2,3469.94,3408.646692614727,61.29330738527324
TR-038795,2025-09-03,Fresno,Corpus Christi,Dry Van,1673.0,3365.78,3242.6991041497627,123.08089585023754
TR-038796,2025-09-03,Chattanooga,Greensboro,Dry Van,304.5,714.78,811.3790599940646,96.59905999406465
TR-038797,2025-09-03,Montgomery,Atlanta,Dry Van,288.2,689.93,784.0899612063171,94.15996120631712
TR-038798,2025-09-03,Lexington,Albuquerque,Dry Van,1609.1,3144.44,3208.1729688491464,63.732968849146346
TR-038799,2025-09-03,Little Rock,Grand Rapids,Flatbed,822.9,1841.62,1758.6551305783341,82.96486942166575
TR-038800,2025-09-03,Syracuse,Detroit,Flatbed,429.7,1007.46,1138.7572194108911,131.2972194108911
TR-038801,2025-09-03,San Antonio,Green Bay,Dry Van,1371.7,2787.96,2679.436215939082,108.52378406091793
TR-038802,2025-09-03,Providence,Grand Rapids,Reefer,1188.3,2484.83,2653.078287948588,168.24828794858786
TR-038803,2025-09-03,Columbia,Milwaukee,Flatbed,527.4,486.09,1281.5974310238942,795.5074310238942
TR-038804,2025-09-03,Las Vegas,Cincinnati,Dry Van,1871.9,3665.65,3417.2610969338643,248.38890306613575
TR-038805,2025-09-03,Memphis,Phoenix,Dry Van,1820.7,3329.54,3476.421470468699,146.88147046869926
TR-038806,2025-09-03,Las Vegas,Mobile,Reefer,1878.9,4243.19,3740.5725591502433,502.61744084975635
TR-038807,2025-09-03,Atlanta,Tampa,Reefer,534.3,1384.46,1400.352300053757,15.892300053757026
TR-038808,2025-09-03,Memphis,Richmond,Dry Van,873.6,1782.17,1817.1508246760013,34.98082467600125
TR-038809,2025-09-03,Atlanta,Lubbock,Flatbed,1022.5,2329.64,2293.8210290546253,35.81897094537453
TR-038810,2025-09-03,Baton Rouge,San Antonio,Dry Van,422.2,1025.98,1001.3418704081868,24.638129591813254
TR-038811,2025-09-03,Baltimore,Montgomery,Flatbed,1050.3,2262.13,2313.0421603750533,50.91216037505319
TR-038812,2025-09-03,Oklahoma City,Memphis,Dry Van,706.5,1653.13,1764.7413731678178,111.61137316781765
TR-038813,2025-09-03,New York,Milwaukee,Dry Van,936.8,1809.32,1970.7643600537515,161.44436005375155
TR-038814,2025-09-03,Hartford,Austin,Flatbed,2011.8,4192.29,4026.021296129841,166.2687038701588
TR-038815,2025-09-03,Baton Rouge,Jacksonville,Dry Van,595.5,1311.58,1383.4374608143005,71.85746081430057
TR-038816,2025-09-03,Charleston,Oklahoma City,Reefer,1312.2,2941.49,2834.93734090821,106.55265909178979
TR-038817,2025-09-03,Tulsa,Cincinnati,Flatbed,624.2,1438.42,1569.383626922392,130.963626922392
TR-038818,2025-09-03,Atlanta,Albany,Dry Van,1225.2,2279.18,2386.3949755787726,107.21497557877274
TR-038819,2025-09-03,Indianapolis,Jacksonville,Reefer,616.2,1501.31,1501.2785647007777,0.03143529922226662
TR-038820,2025-09-03,Buffalo,San Francisco,Reefer,2704.5,5645.59,5162.208425393295,483.3815746067048
TR-038821,2025-09-03,Fort Wayne,El Paso,Dry Van,1690.6,3301.88,3210.7451222064337,91.13487779356637
TR-038822,2025-09-03,Phoenix,El Paso,Dry Van,550.5,1177.46,1246.7570550587443,69.29705505874426
TR-038823,2025-09-03,New York,Hartford,Reefer,116.9,353.31,423.29362246711736,69.98362246711736
TR-038824,2025-09-03,Shreveport,Dayton,Dry Van,756.1,1588.32,1609.2199099180866,20.899909918086678
TR-038825,2025-09-03,Shreveport,Little Rock,Reefer,153.5,508.45,621.0005317056085,112.55053170560853
TR-038826,2025-09-03,Fort Wayne,Columbia,Flatbed,600.6,1418.54,1420.992110058073,2.4521100580730035
TR-038827,2025-09-03,Lubbock,Harrisburg,Reefer,1616.7,3545.47,3398.580092029766,146.8899079702337
TR-038828,2025-09-03,Bakersfield,Lexington,Dry Van,2131.0,3947.82,3893.305669298447,54.51433070155326
TR-038829,2025-09-03,Syracuse,Providence,Dry Van,655.5,1314.47,1533.3263130197522,218.85631301975218
TR-038830,2025-09-03,Louisville,Mobile,Dry Van,475.4,1045.11,1092.2408742365951,47.13087423659522
TR-038831,2025-09-03,Indianapolis,Houston,Dry Van,763.6,1658.81,1657.2806637514911,1.5293362485087982
TR-038832,2025-09-03,Lexington,St. Louis,Reefer,365.0,950.23,966.8279265566028,16.59792655660283
TR-038833,2025-09-03,Oklahoma City,Columbia,Dry Van,1069.0,2122.98,2200.3261065317865,77.34610653178652
TR-038834,2025-09-03,St. Louis,Atlanta,Dry Van,381.0,914.67,913.0436298045124,1.6263701954875387
TR-038835,2025-09-03,Greensboro,Louisville,Reefer,326.3,856.83,877.3066059037673,20.476605903767222
TR-038836,2025-09-03,Buffalo,Montgomery,Dry Van,974.9,2005.14,1971.172507849361,33.967492150639146
TR-038837,2025-09-03,Montgomery,Toledo,Dry Van,881.0,1740.1,1732.6117664773856,7.488233522614337
TR-038838,2025-09-03,Fort Wayne,Hartford,Dry Van,858.3,4931.28,1828.8588231600932,3102.4211768399064
TR-038839,2025-09-03,Columbia,Madison,Dry Van,719.4,1509.11,1522.4074283438351,13.297428343835236
TR-038840,2025-09-03,Cincinnati,Washington,Dry Van,662.6,1366.36,1463.1181357019086,96.75813570190871
TR-038841,2025-09-03,Toledo,Green Bay,Dry Van,277.4,643.59,831.2000917540847,187.6100917540847
TR-038842,2025-09-03,Milwaukee,San Francisco,Dry Van,2155.0,4159.14,4029.4909599201246,129.6490400798757
TR-038843,2025-09-03,Montgomery,Green Bay,Dry Van,1077.4,2019.72,2135.1833829508773,115.4633829508773
TR-038844,2025-09-03,San Francisco,Kansas City,Dry Van,1956.8,3574.04,3631.7614417412856,57.721441741285616
TR-038845,2025-09-03,Syracuse,Green Bay,Reefer,653.8,1405.61,1563.1412274219829,157.53122742198298
TR-038846,2025-09-03,Greensboro,Mobile,Flatbed,486.8,1190.88,1191.0180142838926,0.1380142838925167
TR-038847,2025-09-03,New York,Savannah,Dry Van,769.6,1552.07,1690.1809011942157,138.11090119421578
TR-038848,2025-09-03,Bakersfield,Green Bay,Flatbed,2008.1,3967.87,4011.1681867041066,43.29818670410668
TR-038849,2025-09-03,Richmond,Little Rock,Dry Van,1051.7,2152.14,2057.833287845626,94.30671215437405
TR-038850,2025-09-03,Atlanta,Bakersfield,Flatbed,2032.3,4376.41,4250.316540504188,126.09345949581166
TR-038851,2025-09-03,Nashville,Tampa,Reefer,584.8,1509.58,1471.4281065025455,38.151893497454466
TR-038852,2025-09-03,Cincinnati,Oklahoma City,Flatbed,891.7,2125.38,2073.115174441356,52.264825558644134
TR-038853,2025-09-03,Syracuse,Tulsa,Dry Van,1372.7,2774.52,2680.631197695613,93.8888023043869
TR-038854,2025-09-03,Syracuse,Fort Wayne,Dry Van,525.4,1137.04,1228.9640299419655,91.9240299419655
TR-038855,2025-09-03,Baton Rouge,Amarillo,Dry Van,825.5,1778.32,1858.3140445152706,79.99404451527062
TR-038856,2025-09-03,Oklahoma City,Shreveport,Dry Van,440.2,1096.27,1135.4108607679163,39.140860767916365
TR-038857,2025-09-03,Tucson,Richmond,Dry Van,2550.2,4400.76,4607.8317759321335,207.07177593213328
TR-038858,2025-09-03,Houston,Columbia,Dry Van,840.8,1838.06,1888.7441096587884,50.68410965878843
TR-038859,2025-09-03,Shreveport,Indianapolis,Dry Van,541.6,1196.71,1239.5015009433337,42.79150094333363
TR-038860,2025-09-03,Richmond,Providence,Dry Van,481.3,1062.89,1276.2035977717933,213.31359777179318
TR-038861,2025-09-03,Oklahoma City,Tulsa,Dry Van,294.1,756.61,816.7598690089465,60.14986900894644
TR-038862,2025-09-03,Columbia,Green Bay,Dry Van,856.5,1790.45,1817.6849000900952,27.234900090095152
TR-038863,2025-09-03,Dayton,Jacksonville,Dry Van,654.1,1368.54,1374.5478926461415,6.007892646141499
TR-038864,2025-09-03,Oklahoma City,Nashville,Reefer,777.8,1933.62,1861.355021017347,72.26497898265279
TR-038865,2025-09-03,Savannah,Mobile,Reefer,447.0,1143.89,1133.241969643077,10.648030356923073
TR-038866,2025-09-03,El Paso,Salt Lake City,Dry Van,253.0,634.01,883.7356752045713,249.7256752045713
TR-038867,2025-09-03,Dayton,Kansas City,Dry Van,365.7,833.33,911.4165880458697,78.08658804586969
TR-038868,2025-09-03,Tulsa,Hartford,Dry Van,1540.5,2896.96,3019.982614385297,123.02261438529695
TR-038869,2025-09-03,Albany,Raleigh,Reefer,803.0,1804.39,1898.2254619545201,93.83546195452004
TR-038870,2025-09-03,Greensboro,Fresno,Reefer,2530.5,5502.7,5251.044848110151,251.65515188984864
TR-038871,2025-09-03,Richmond,Boston,Flatbed,491.2,1177.76,1340.8014344503385,163.04143445033856
TR-038872,2025-09-03,Kansas City,Houston,Reefer,737.6,1790.91,1748.0942350326561,42.815764967343966
TR-038873,2025-09-03,Baltimore,Little Rock,Dry Van,1287.2,2419.58,2558.369887023553,138.7898870235531
TR-038874,2025-09-03,Dayton,Green Bay,Dry Van,381.7,824.38,986.1949694946908,161.81496949469079
TR-038875,2025-09-03,Phoenix,Grand Rapids,Dry Van,2230.8,4138.03,4120.883335274918,17.14666472508179
TR-038876,2025-09-03,Cincinnati,Grand Rapids,Reefer,504.5,1264.58,1228.9799883049382,35.60001169506177
TR-038877,2025-09-03,Richmond,Indianapolis,Dry Van,798.1,1609.32,1686.6733431878883,77.35334318788841
TR-038878,2025-09-03,Jacksonville,Nashville,Flatbed,382.0,948.67,968.4660904237282,19.796090423728288
TR-038879,2025-09-03,Philadelphia,Little Rock,Dry Van,1293.8,2408.22,2471.749946702194,63.52994670219414
TR-038880,2025-09-03,Washington,El Paso,Dry Van,2225.6,4037.25,4064.7455435801694,27.495543580169397
TR-038881,2025-09-03,Boston,Fresno,Dry Van,3195.4,5870.15,5620.396258867807,249.75374113219277
TR-038882,2025-09-03,Montgomery,Las Vegas,Flatbed,1995.9,4332.21,3981.467861872705,350.7421381272952
TR-038883,2025-09-03,Toledo,Charleston,Dry Van,709.0,1429.26,1527.9034759410367,98.64347594103674
TR-038884,2025-09-03,St. Louis,El Paso,Dry Van,1418.2,2736.58,2910.4861144619094,173.9061144619095
TR-038885,2025-09-03,Hartford,Harrisburg,Flatbed,373.9,920.82,1004.9126561198518,84.09265611985177
TR-038886,2025-09-03,Dayton,Charleston,Flatbed,613.0,1344.11,1418.2784677215227,74.1684677215228
TR-038887,2025-09-03,New York,Atlanta,Dry Van,910.5,1846.08,1889.2566786768734,43.17667867687351
TR-038888,2025-09-03,Dallas,Shreveport,Dry Van,162.5,454.76,707.4490437918599,252.68904379185994
TR-038889,2025-09-03,Milwaukee,Albany,Flatbed,1108.8,2334.05,2341.599569496039,7.549569496038657
TR-038890,2025-09-03,Lexington,Mobile,Dry Van,477.4,1120.7,1136.5587388792842,15.858738879284147
TR-038891,2025-09-03,Salt Lake City,Baton Rouge,Dry Van,1434.1,2885.45,2942.8247892827926,57.37478928279279
TR-038892,2025-09-03,Shreveport,Tampa,Reefer,518.3,1412.11,1359.9714064992693,52.13859350073062
TR-038893,2025-09-03,Los Angeles,Fort Wayne,Dry Van,2296.6,4126.36,4242.338348227888,115.97834822788809
TR-038894,2025-09-03,Green Bay,Los Angeles,Reefer,2234.8,4536.4,4546.59958688013,10.199586880130482
TR-038895,2025-09-03,Fort Wayne,Lexington,Flatbed,380.2,988.98,952.7713771233082,36.208622876691834
TR-038896,2025-09-03,El Paso,Tampa,Reefer,1674.6,3696.76,3605.57153678596,91.18846321404044
TR-038897,2025-09-03,Harrisburg,Reno,Flatbed,2476.5,4929.32,4796.757310566058,132.56268943394207
TR-038898,2025-09-03,Mobile,Montgomery,Dry Van,169.0,445.85,582.0480296637236,136.19802966372356
TR-038899,2025-09-03,Salt Lake City,Green Bay,Flatbed,1761.2,3456.36,3467.6984335586403,11.33843355864019
TR-038900,2025-09-03,Austin,El Paso,Dry Van,809.9,1799.05,1877.1562914957492,78.10629149574925
TR-038901,2025-09-03,Montgomery,Oklahoma City,Dry Van,852.9,1899.77,2095.4325988450564,195.66259884505644
TR-038902,2025-09-03,Jacksonville,Shreveport,Dry Van,544.9,1246.44,1424.0107214457728,177.57072144577273
TR-038903,2025-09-03,Greensboro,Memphis,Dry Van,463.5,1034.94,1086.3507851498503,51.4107851498502
TR-038904,2025-09-03,Shreveport,Indianapolis,Dry Van,543.5,1244.67,1243.896233676526,0.7737663234740921
TR-038905,2025-09-03,Baton Rouge,Bakersfield,Dry Van,1695.4,3381.01,3288.031450865922,92.9785491340781
TR-038906,2025-09-03,Baton Rouge,Memphis,Dry Van,491.5,1186.89,1187.7852706299752,0.8952706299751299
TR-038907,2025-09-03,Memphis,Oklahoma City,Dry Van,695.6,1574.67,1570.6968719677338,3.9731280322662315
TR-038908,2025-09-03,Tampa,Houston,Dry Van,606.5,1412.04,1458.4292889733433,46.389288973343355
TR-038909,2025-09-03,Corpus Christi,Montgomery,Dry Van,733.1,1618.75,1670.4369515114543,51.686951511454254
TR-038910,2025-09-03,Hartford,Fort Wayne,Dry Van,830.1,1711.45,1811.7570860573621,100.30708605736208
TR-038911,2025-09-03,Atlanta,Kansas City,Dry Van,492.6,1058.96,1119.455606362106,60.495606362105946
TR-038912,2025-09-03,Columbia,Boston,Reefer,979.9,2342.99,2289.8531374132103,53.13686258678945
TR-038913,2025-09-03,Fresno,Mobile,Reefer,2167.3,4769.86,4508.030759756429,261.8292402435709
TR-038914,2025-09-03,San Antonio,Fort Wayne,Dry Van,1320.6,2749.61,2754.693070976588,5.0830709765878055
TR-038915,2025-09-03,Mobile,Montgomery,Flatbed,175.3,478.51,598.4987245025757,119.98872450257568
TR-038916,2025-09-03,Bakersfield,Nashville,Reefer,1874.4,4031.4,3993.7731997368514,37.62680026314865
TR-038917,2025-09-03,Charleston,Buffalo,Flatbed,603.1,1398.6,1494.6396737306602,96.0396737306603
TR-038918,2025-09-03,Oklahoma City,Montgomery,Flatbed,870.3,2035.61,1982.0159916457633,53.59400835423662
TR-038919,2025-09-03,St. Louis,Milwaukee,Dry Van,146.0,379.08,535.8774058856183,156.79740588561828
TR-038920,2025-09-03,Fort Wayne,Montgomery,Flatbed,810.0,1762.2,1777.2465354309247,15.046535430924678
TR-038921,2025-09-03,Greensboro,Lexington,Flatbed,178.4,490.18,590.0166568780187,99.83665687801869
TR-038922,2025-09-03,Hartford,Grand Rapids,Dry Van,932.6,1833.07,1951.7881299587052,118.71812995870528
TR-038923,2025-09-03,Lexington,Buffalo,Dry Van,569.6,1228.28,1277.5689431654866,49.28894316548667
TR-038924,2025-09-03,Jacksonville,Montgomery,Dry Van,149.7,390.61,540.6920294291809,150.08202942918092
TR-038925,2025-09-03,St. Louis,San Antonio,Reefer,902.4,2120.23,2043.757057840793,76.47294215920692
TR-038926,2025-09-03,New Orleans,Indianapolis,Flatbed,516.8,1281.36,1324.4724310914119,43.11243109141196
TR-038927,2025-09-03,Albany,Fort Wayne,Dry Van,881.0,1811.89,1828.840331960135,16.950331960134918
TR-038928,2025-09-03,Oklahoma City,Kansas City,Dry Van,807.2,1657.1,1775.7094723582713,118.60947235827143
