load_id,predicted_rate
TE-000966,2284.902420714047
TE-000967,1097.4820773632116
TE-000968,3725.553868705744
TE-000969,2755.0679156454307
TE-000970,1770.336765584598
TE-000971,1330.8175341385042
TE-000972,2625.331522870323
TE-000973,2257.538811730053
TE-000974,703.8264768331896
TE-000975,1725.2512854856873
TE-000976,2319.1157868210194
TE-000977,5178.157544086969
TE-000978,2150.8477179877777
TE-000979,2202.0984608238596
TE-000980,4119.328541262825
TE-000981,2671.3512615986097
TE-000982,2304.598770870798
TE-000983,847.042237590035
TE-000984,1754.837349375398
TE-000985,1786.2504074065464
TE-000986,2518.8490824039427
TE-000987,1363.4044743820277
TE-000988,3303.854784923416
TE-000989,2285.4825135593883
TE-000990,3642.7289928285663
TE-000991,1982.4259910455569
TE-000992,1621.3914522556863
TE-000993,1655.551521471404
TE-000994,2674.3844008971964
TE-000995,1650.9463396790998
TE-000996,3008.8645630758356
TE-000997,4192.106824868332
TE-000998,4687.894720169219
TE-000999,2630.8928805209007
TE-001000,995.7730370534739
TE-001001,1974.2540761848413
TE-001002,366.0340322303882
TE-001003,1873.1672503540601
TE-001004,5881.518905939084
TE-001005,1281.0019004877502
TE-001006,2516.058899170394
TE-001007,4541.558687002191
TE-001008,2459.773736566765
TE-001009,1881.704637387167
TE-001010,2079.401638803655
TE-001011,1900.1405314044964
TE-001012,2913.2715480552224
TE-001013,3459.2826700620444
TE-001014,1230.299315335176
TE-001015,4790.199713399195
TE-001016,2019.3922540466922
TE-001017,4555.569942018843
TE-001018,2911.085042081196
TE-001019,1507.9732015925329
TE-001020,2248.1697915439104
TE-001021,3393.166305820245
TE-001022,2093.4115179137357
TE-001023,1964.7539340246738
TE-001024,1915.7450873235348
TE-001025,553.7780891949551
TE-001026,3528.7632854532712
TE-001027,573.1627959029054
TE-001028,1341.6155417070188
TE-001029,1870.855617310965
TE-001030,1968.8604466895144
TE-001031,3313.553121429925
TE-001032,1921.9293856617742
TE-001033,4453.660653419368
TE-001034,3971.945824864104
TE-001035,3589.055393884263
TE-001036,1884.0818980254205
TE-001037,1779.9258283463773
TE-001038,5598.51507963467
TE-001039,4741.99522462974
TE-001040,336.2350578610981
TE-001041,4296.6439578663585
TE-001042,2929.765411267479
TE-001043,1315.9370323032306
TE-001044,5366.136861959043
TE-001045,4282.748106924719
TE-001046,1989.1373276079598
TE-001047,1114.1594246660884
TE-001048,650.9149984963178
TE-001049,1585.6120060780527
TE-001050,1190.286227147208
TE-001051,2150.63994827585
TE-001052,2744.794109998508
TE-001053,1379.8015240894365
TE-001054,1285.8879144420362
TE-001055,496.8376502185786
TE-001056,417.91830477565645
TE-001057,603.0342108020282
TE-001058,3759.62623766311
TE-001059,1043.256108893523
TE-001060,1349.5557788227136
TE-001061,1869.9394725493332
TE-001062,3942.388055673201
TE-001063,2978.3392689039056
TE-001064,2980.273860387653
TE-001065,1730.0657897027945
TE-001066,2311.1174383723537
TE-001067,2996.051114325112
TE-001068,958.3143284488867
TE-001069,5112.215449780186
TE-001070,1199.672023561812
TE-001071,761.299069049828
TE-001072,4301.056300489003
TE-001073,1125.2171892970678
TE-001074,3410.4904753660157
TE-001075,1983.00658887884
TE-001076,3349.085604651237
TE-001077,752.7771186153861
TE-001078,1731.2008433541828
TE-001079,802.3487923029263
TE-001080,2522.745979509932
TE-001081,2064.220494275671
TE-001082,2010.3405081081526
TE-001083,1319.2726835116937
TE-001084,500.47002624865536
TE-001085,1689.347926050791
TE-001086,3888.5689428010287
TE-001087,4970.252224805792
TE-001088,1047.9910326007746
TE-001089,2544.2977265849877
TE-001090,3947.8736963386064
TE-001091,2473.375530566534
TE-001092,1854.2227609060596
TE-001093,4258.766007814176
TE-001094,3255.16743488245
TE-001095,4221.9184732192525
TE-001096,3698.5722584363293
TE-001097,3691.357140621284
TE-001098,2279.851734470878
TE-001099,1211.6410782813757
TE-001100,2739.507002127146
TE-001101,591.1063959079104
TE-001102,3888.5310038343187
TE-001103,2450.323196711815
TE-001104,2475.1184334196364
TE-001105,1970.4942185759319
TE-001106,1004.9570513646336
TE-001107,2706.2911380414866
TE-001108,791.9957963059355
TE-001109,1452.8693870534537
TE-001110,878.7689515039212
TE-001111,2043.254773577196
TE-001112,1317.0858032479757
TE-001113,927.4091053171746
TE-001114,1209.47010260174
TE-001115,4778.467743091761
TE-001116,1993.9922436793543
TE-001117,2369.6363611716247
TE-001118,2403.632003696385
TE-001119,2565.870118255755
TE-001120,3768.855954112276
TE-001121,3631.986213436639
TE-001122,3639.940921001657
TE-001123,1687.837508846566
TE-001124,1000.427974782174
TE-001125,1205.509295703271
TE-001126,3288.0650131486673
TE-001127,1918.504102976661
TE-001128,3832.053351968557
TE-001129,1463.8006271564072
TE-001130,4532.652722200818
TE-001131,1638.2572400490726
TE-001132,3578.560650259398
TE-001133,3312.0211573604574
TE-001134,1625.906016777027
TE-001135,2968.3472691512493
TE-001136,1250.586594436342
TE-001137,859.4902718316412
TE-001138,2220.5374561487
TE-001139,2769.764059226583
TE-001140,1149.6233466984877
TE-001141,475.48223301690746
TE-001142,1623.3333094567736
TE-001143,3028.0591401084175
TE-001144,1018.199527797856
TE-001145,1167.8252572673848
TE-001146,2002.560024845393
TE-001147,2329.480177698512
TE-001148,2340.482541633338
TE-001149,4114.7071202874995
TE-001150,3690.949276950909
TE-001151,3245.470909541888
TE-001152,1121.6513985079887
TE-001153,3229.308560791662
TE-001154,1330.262244084922
TE-001155,1493.7815823915641
TE-001156,5732.946567576062
TE-001157,960.8375757910765
TE-001158,2420.942831896091
TE-001159,2518.937664547417
TE-001160,4762.79549657079
TE-001161,2140.267241768485
TE-001162,1360.339669516756
TE-001163,1165.8566890685777
TE-001164,1032.1281889254158
TE-001165,509.6827950486993
TE-001166,2270.543535696433
TE-001167,2943.190557956389
TE-001168,1257.3797094911138
TE-001169,6230.946891603526
TE-001170,835.4877611775103
TE-001171,2379.7871582466964
TE-001172,2474.2345360490704
TE-001173,1887.416273543376
TE-001174,1257.9519762196098
TE-001175,4067.722491855837
TE-001176,2038.8254233721414
TE-001177,856.4813939489748
TE-001178,804.2281503664776
TE-001179,2105.763670518173
TE-001180,1839.6255774647952
TE-001181,3726.281050055066
TE-001182,2472.477633158707
TE-001183,913.8385434104157
TE-001184,1902.51580442492
TE-001185,4066.0669990585347
TE-001186,2725.0132662519836
TE-001187,4394.809855900807
TE-001188,2849.1270373313832
TE-001189,2179.3987776306317
TE-001190,1034.0283801278304
TE-001191,4516.637712609186
TE-001192,989.6495548347345
TE-001193,986.5903048902926
TE-001194,1305.5590561569338
TE-001195,517.433814077116
TE-001196,1954.7576665983793
TE-001197,1848.7389605090966
TE-001198,2670.347753856683
TE-001199,2674.7205805546737
TE-001200,2158.1663608528506
TE-001201,1711.331491703044
TE-001202,826.4173531086815
TE-001203,4817.507890968569
TE-001204,1428.918785819737
TE-001205,2500.1432133147764
TE-001206,2703.5764682637478
TE-001207,831.9496939310566
TE-001208,3265.8825965348733
TE-001209,1001.5877317490308
TE-001210,5720.907062429407
TE-001211,1614.217713262836
TE-001212,1692.095152313615
TE-001213,3944.349532748459
TE-001214,772.9213223002344
TE-001215,510.3876696564296
TE-001216,5821.196819715637
TE-001217,4129.04806102068
TE-001218,3974.255514556296
TE-001219,4081.8611072708395
TE-001220,1642.4869116138989
TE-001221,383.19471677862543
TE-001222,1194.8173728996683
TE-001223,2721.051387819147
TE-001224,829.5486638464322
TE-001225,2589.623459889997
TE-001226,1565.0468824465836
TE-001227,868.7865083242868
TE-001228,5028.756295165116
TE-001229,5182.781139019964
TE-001230,1021.9127718069567
TE-001231,3413.1107950202572
TE-001232,500.5434882442737
TE-001233,4364.495999992739
TE-001234,4352.771328010984
TE-001235,1763.0279201645158
TE-001236,1190.0562525270439
TE-001237,3834.2269149252725
TE-001238,2309.074325276865
TE-001239,2588.0351762083574
TE-001240,2172.658021671162
TE-001241,5507.376005036187
TE-001242,1120.4428832634878
TE-001243,4824.337889206714
TE-001244,2681.6449311995625
TE-001245,1394.7668529282307
TE-001246,1964.8697736032702
TE-001247,5922.035370053469
TE-001248,1426.7715396162694
TE-001249,4630.908382905847
TE-001250,1702.9125322080358
TE-001251,2520.2126536155547
TE-001252,2660.855912543344
TE-001253,2545.7705554830004
TE-001254,1136.4000810349082
TE-001255,2023.7699858479048
TE-001256,1124.7455983629256
TE-001257,2599.3970006277045
TE-001258,3880.567760909482
TE-001259,3323.437354874878
TE-001260,2314.6497751484085
TE-001261,4141.685821277268
TE-001262,3406.662960849287
TE-001263,2163.9126489878154
TE-001264,4175.01674987644
TE-001265,904.1708362670242
TE-001266,6156.166641646945
TE-001267,2535.6899677750553
TE-001268,867.3709022039166
TE-001269,2620.172937467248
TE-001270,1385.9296719494014
TE-001271,466.452596079919
TE-001272,1422.351951807349
TE-001273,1439.3442649920337
TE-001274,2204.9578510538204
TE-001275,2036.449489128827
TE-001276,1418.2835740668543
TE-001277,3075.504464766952
TE-001278,1816.9052749021007
TE-001279,1983.5466713383403
TE-001280,476.3081980445843
TE-001281,1738.2489687572622
TE-001282,5044.754845721853
TE-001283,2836.449825752224
TE-001284,968.0178135795084
TE-001285,1727.7910510059146
TE-001286,342.56160487476245
TE-001287,3147.738668074856
TE-001288,2577.6220537799763
TE-001289,2071.596086580324
TE-001290,3286.357393946601
TE-001291,3372.202100652682
TE-001292,5195.997024100669
TE-001293,1533.0400433888663
TE-001294,650.1425910819889
TE-001295,1857.1110751847823
TE-001296,3401.2209266467385
TE-001297,3955.074217893857
TE-001298,3356.038704185592
TE-001299,2919.8882788688534
TE-001300,2544.744678111643
TE-001301,1963.472630359121
TE-001302,1403.5513834934823
TE-001303,2572.104010612775
TE-001304,5664.370886745619
TE-001305,621.4553425352788
TE-001306,1444.78322233913
TE-001307,2039.7165416945131
TE-001308,3254.552654919752
TE-001309,2738.476851662035
TE-001310,1215.321933668008
TE-001311,4718.0208432577465
TE-001312,3043.0603801244347
TE-001313,5035.467627277852
TE-001314,1762.3230312364803
TE-001315,1263.3167444713338
TE-001316,4242.146539172632
TE-001317,1655.1167639123896
TE-001318,3801.204361566417
TE-001319,3282.9317459665103
TE-001320,3196.5667200489142
TE-001321,4603.697032478492
TE-001322,2504.6075338213072
TE-001323,846.0244309382958
TE-001324,1571.348003973104
TE-001325,1869.7238727859144
TE-001326,1196.0428571224625
TE-001327,1652.4000574163617
TE-001328,4281.175515052074
TE-001329,3517.806616286705
TE-001330,2317.413735346697
TE-001331,3879.521454878841
TE-001332,445.95175937420095
TE-001333,2896.46077163687
TE-001334,1709.257930760926
TE-001335,2044.6145934580722
TE-001336,4115.496340945187
TE-001337,1689.8640827425188
TE-001338,1057.2059834008826
TE-001339,4265.0114501499265
TE-001340,1196.3965506611185
TE-001341,1330.4935105110985
TE-001342,4334.820281502578
TE-001343,1992.6491212173446
TE-001344,5836.317706614011
TE-001345,2942.459251680924
TE-001346,1702.841778947317
TE-001347,4484.968265824487
TE-001348,5046.922232191109
TE-001349,3642.536771010821
TE-001350,2738.0496502039873
TE-001351,925.8631939312625
TE-001352,854.3641564454854
TE-001353,1601.4597495944265
TE-001354,852.7725396883668
TE-001355,1340.4617860168034
TE-001356,4085.8706996413803
TE-001357,3301.880566288447
TE-001358,1519.3984640707108
TE-001359,1752.597533893093
TE-001360,933.542903233694
TE-001361,3463.419636398708
TE-001362,4312.971239260998
TE-001363,4959.841335089752
TE-001364,988.553309885885
TE-001365,1148.6632665071943
TE-001366,1679.6268286190543
TE-001367,867.1907629423265
TE-001368,2399.0729273011534
TE-001369,2065.432135590457
TE-001370,2449.8871620214613
TE-001371,3147.637364377567
TE-001372,3837.3737859359635
TE-001373,1604.5066732066434
TE-001374,2619.0454321452667
TE-001375,4159.5632697555175
TE-001376,760.8961976500568
TE-001377,2974.092310595456
TE-001378,1744.1250232534937
TE-001379,2084.1333452516515
TE-001380,2016.1825469305127
TE-001381,673.187322393476
TE-001382,515.8949261147668
TE-001383,1298.5454717152268
TE-001384,1838.5274350195673
TE-001385,3217.3373870582186
TE-001386,1624.0864529654223
TE-001387,3805.4132682216987
TE-001388,4436.000696447314
TE-001389,1202.9669214236567
TE-001390,2329.629640431962
TE-001391,969.7208915086899
TE-001392,793.4148151040481
TE-001393,1796.137054499756
TE-001394,1323.3794038626697
TE-001395,3704.5438852391067
TE-001396,1909.3129362545662
TE-001397,4840.671146319048
TE-001398,2457.044577366196
TE-001399,4110.0289348960205
TE-001400,1919.3482420637097
TE-001401,4077.109902903462
TE-001402,815.6398693458971
TE-001403,2387.9534673371013
TE-001404,552.5085965471205
TE-001405,4387.995965739378
TE-001406,1501.4563216892864
TE-001407,2249.125786054337
TE-001408,4553.591564250875
TE-001409,469.64556541956495
TE-001410,860.8152320442819
TE-001411,2489.1650202732467
TE-001412,938.1643174719698
TE-001413,4184.674648208144
TE-001414,2881.402463749986
TE-001415,1895.010005351029
TE-001416,1602.0149940610618
TE-001417,1406.0331220825053
TE-001418,3589.4291085008376
TE-001419,2588.41019596241
TE-001420,2613.0671215801594
TE-001421,1592.2773766863277
TE-001422,1561.6506322128532
TE-001423,3771.6626192398226
TE-001424,4393.056354114167
TE-001425,3014.6047983018343
TE-001426,2412.4447706679675
TE-001427,2063.931432298748
TE-001428,3254.4121539715843
TE-001429,973.7227164155277
TE-001430,898.6963531801787
TE-001431,1003.8426496419936
TE-001432,1125.426088573627
TE-001433,2865.333638234266
TE-001434,340.5862724952601
TE-001435,1550.690374706174
TE-001436,3926.129302577612
TE-001437,2429.115251118492
TE-001438,3095.440396642882
TE-001439,5831.986456801674
TE-001440,5293.1593028696125
TE-001441,1636.9541950539096
TE-001442,1146.672512801866
TE-001443,4166.2401502234925
TE-001444,4195.845709801158
TE-001445,748.0565424803087
TE-001446,993.7116447970884
TE-001447,4155.227800361323
TE-001448,2851.3998533534163
TE-001449,1225.5609835507635
TE-001450,1836.83601017966
TE-001451,1071.0720008383523
TE-001452,2070.851781000306
TE-001453,1859.6898580637326
TE-001454,3933.3340884009317
TE-001455,2588.9102402879403
TE-001456,1295.5681627229658
TE-001457,394.57833084451886
TE-001458,2269.13981851539
TE-001459,3316.11413492717
TE-001460,3261.725234430486
TE-001461,1246.8030575857044
TE-001462,3341.5043934357454
TE-001463,1772.4344373362205
TE-001464,2315.45753892613
TE-001465,1518.2536997998855
TE-001466,3751.0620502539077
TE-001467,2475.92011587478
TE-001468,2298.141445521882
TE-001469,4790.64872007444
TE-001470,3826.5089320832935
TE-001471,4054.028114193632
TE-001472,806.1475880588227
TE-001473,2309.5057181303514
TE-001474,1315.7434587536025
TE-001475,3710.6224556761535
TE-001476,882.4919120452832
TE-001477,879.0512597328741
TE-001478,1948.3245310405023
TE-001479,1871.5188579626358
TE-001480,2388.9172025564226
TE-001481,1663.3872570702895
TE-001482,1421.7873549747878
TE-001483,1960.0337835533428
TE-001484,2407.2734899704174
TE-001485,1660.1701073914219
TE-001486,2557.841516351582
TE-001487,4211.572443512461
TE-001488,2089.0249233917516
TE-001489,1563.2429446355632
TE-001490,1482.1640095892067
TE-001491,3042.5272669164315
TE-001492,2262.0549575032
TE-001493,4238.803573187048
TE-001494,3050.152007285142
TE-001495,2713.9569691608103
TE-001496,1903.9762776412674
TE-001497,1345.002642521048
TE-001498,809.328558135278
TE-001499,3538.1761671594886
TE-001500,884.5402671756108
TE-001501,3180.034696485387
TE-001502,1812.2196765055219
TE-001503,1049.0557875382963
TE-001504,972.2448305662001
TE-001505,1350.2285506221594
TE-001506,2877.322562248163
TE-001507,5045.908356703167
TE-001508,1909.042761670515
TE-001509,1478.1410260193481
TE-001510,1890.3039262408831
TE-001511,3818.0432832648494
TE-001512,1615.4424715480209
TE-001513,2871.415954277626
TE-001514,1507.6500028440173
TE-001515,2482.2735416657115
TE-001516,3546.4195998774794
TE-001517,1384.9019348653069
TE-001518,2650.3751367897826
TE-001519,2897.8830827742777
TE-001520,900.0972591616935
TE-001521,3052.0344410186735
TE-001522,3763.7172990022964
TE-001523,984.74902392693
TE-001524,3719.4830781946894
TE-001525,589.773606803556
TE-001526,3984.3863102062005
TE-001527,4270.260428179596
TE-001528,1729.9819848047332
TE-001529,1698.9822591486818
TE-001530,765.5317467939624
TE-001531,3044.2946174476247
TE-001532,866.7470286648982
TE-001533,3546.249668103803
TE-001534,4540.060849891679
TE-001535,1318.0712761127156
TE-001536,935.8277589054223
TE-001537,2153.8261781322235
TE-001538,3263.6413335999214
TE-001539,2030.3218954213821
TE-001540,1583.0741894973094
TE-001541,1799.6748396873932
TE-001542,3800.4749504611573
TE-001543,2695.1560469008473
TE-001544,5573.779681340151
TE-001545,1536.6061946516572
TE-001546,1795.8884163195908
TE-001547,2794.601388420595
TE-001548,384.0818443849266
TE-001549,2888.075600778717
TE-001550,4805.554703052436
TE-001551,1282.278891820766
TE-001552,4133.213655568595
TE-001553,4214.360503184465
TE-001554,1195.3375522993533
TE-001555,5625.255130521949
TE-001556,2211.8710671509916
TE-001557,4757.153635253842
TE-001558,2759.4638054624725
TE-001559,1165.1773609177324
TE-001560,1547.7177250378315
TE-001561,2638.152235865383
TE-001562,792.0929889697081
TE-001563,3835.195433577691
TE-001564,3879.596884631933
TE-001565,2194.2496540957404
TE-001566,5180.934345204718
TE-001567,2442.4082079526092
TE-001568,1203.304315818156
TE-001569,1529.9161365219406
TE-001570,2293.1976732260655
TE-001571,827.0267508307877
TE-001572,2267.1029075137476
TE-001573,3356.9352107303584
TE-001574,756.2222395161423
TE-001575,3218.7254588633427
TE-001576,5501.427932586119
TE-001577,1370.9634685746755
TE-001578,4172.360934818025
TE-001579,3944.192478635335
TE-001580,2842.5151311590503
TE-001581,1159.1707156495042
TE-001582,1601.11903108476
